source_path,target_path,city_id,origin_img,pixel_loc_x,pixel_loc_y,A11,A12,tx,A21,A22,ty
../Cities/origin/@CITY_1@seg670850 (2)@3759@3697@.png,../Cities/origin/@CITY_1@seg670850 (3)@3759@3697@.png,CITY_1,seg670850,3759,3697,1.126712,0.014884195,-8.385519,-0.014884195,1.126712,-2.446067
../Cities/origin/@CITY_1@seg670850 (2)@3223@1190@.png,../Cities/origin/@CITY_1@seg670850 (3)@3223@1190@.png,CITY_1,seg670850,3223,1190,0.9279445,-0.14214458,-1.255368,0.14214458,0.9279445,9.952998
../Cities/origin/@CITY_1@seg670850 (2)@3759@140@.png,../Cities/origin/@CITY_1@seg670850 (3)@3759@140@.png,CITY_1,seg670850,3759,140,0.8907167,-0.06043302,-2.2716248,0.06043302,0.8907167,4.038816
../Cities/origin/@CITY_1@seg670850 (2)@3610@1171@.png,../Cities/origin/@CITY_1@seg670850 (3)@3610@1171@.png,CITY_1,seg670850,3610,1171,1.166117,0.25068882,-6.6622467,-0.25068882,1.166117,-0.738417
../Cities/origin/@CITY_1@seg670850 (2)@1101@168@.png,../Cities/origin/@CITY_1@seg670850 (3)@1101@168@.png,CITY_1,seg670850,1101,168,0.8950441,-0.0041434146,7.841057,0.0041434146,0.8950441,5.7453537
../Cities/origin/@CITY_1@seg670850 (2)@262@2295@.png,../Cities/origin/@CITY_1@seg670850 (3)@262@2295@.png,CITY_1,seg670850,262,2295,0.8484483,0.027539087,-8.382833,-0.027539087,0.8484483,4.445429
../Cities/origin/@CITY_1@seg670850 (2)@2941@983@.png,../Cities/origin/@CITY_1@seg670850 (3)@2941@983@.png,CITY_1,seg670850,2941,983,0.9710691,0.08028063,4.1394515,-0.08028063,0.9710691,7.670946
../Cities/origin/@CITY_1@seg670850 (2)@829@1648@.png,../Cities/origin/@CITY_1@seg670850 (3)@829@1648@.png,CITY_1,seg670850,829,1648,0.8448881,-0.14280562,6.152343,0.14280562,0.8448881,-0.21673594
../Cities/origin/@CITY_1@seg670850 (2)@1150@3880@.png,../Cities/origin/@CITY_1@seg670850 (3)@1150@3880@.png,CITY_1,seg670850,1150,3880,1.1174941,0.14645545,-5.3052692,-0.14645545,1.1174941,5.896049
../Cities/origin/@CITY_1@seg670850 (2)@3199@505@.png,../Cities/origin/@CITY_1@seg670850 (3)@3199@505@.png,CITY_1,seg670850,3199,505,0.7634423,-0.05588,-3.8529367,0.05588,0.7634423,-2.216766
../Cities/origin/@CITY_1@seg670850 (2)@925@4034@.png,../Cities/origin/@CITY_1@seg670850 (3)@925@4034@.png,CITY_1,seg670850,925,4034,0.8327255,-0.018020963,5.592409,0.018020963,0.8327255,2.7250574
../Cities/origin/@CITY_1@seg670850 (2)@3245@1365@.png,../Cities/origin/@CITY_1@seg670850 (3)@3245@1365@.png,CITY_1,seg670850,3245,1365,1.1028692,-0.014634317,-5.332974,0.014634317,1.1028692,-6.897093
../Cities/origin/@CITY_1@seg670850 (2)@2052@3692@.png,../Cities/origin/@CITY_1@seg670850 (3)@2052@3692@.png,CITY_1,seg670850,2052,3692,1.0501667,0.13848102,1.9144188,-0.13848102,1.0501667,6.663404
../Cities/origin/@CITY_1@seg670850 (2)@2393@1509@.png,../Cities/origin/@CITY_1@seg670850 (3)@2393@1509@.png,CITY_1,seg670850,2393,1509,0.93143386,0.060758516,-0.06743156,-0.060758516,0.93143386,-2.6481698
../Cities/origin/@CITY_1@seg670850 (2)@1335@45@.png,../Cities/origin/@CITY_1@seg670850 (3)@1335@45@.png,CITY_1,seg670850,1335,45,1.1176705,0.073108226,9.652743,-0.073108226,1.1176705,0.85195845
../Cities/origin/@CITY_1@seg670850 (2)@3210@3483@.png,../Cities/origin/@CITY_1@seg670850 (3)@3210@3483@.png,CITY_1,seg670850,3210,3483,0.91542095,0.19596203,-8.200896,-0.19596203,0.91542095,-9.769038
../Cities/origin/@CITY_1@seg670850 (2)@1899@3565@.png,../Cities/origin/@CITY_1@seg670850 (3)@1899@3565@.png,CITY_1,seg670850,1899,3565,0.9896751,-0.15568492,6.679455,0.15568492,0.9896751,-9.661737
../Cities/origin/@CITY_1@seg670850 (2)@1228@2330@.png,../Cities/origin/@CITY_1@seg670850 (3)@1228@2330@.png,CITY_1,seg670850,1228,2330,0.7496416,0.19704115,-8.996802,-0.19704115,0.7496416,5.9641376
../Cities/origin/@CITY_1@seg670850 (2)@3038@2966@.png,../Cities/origin/@CITY_1@seg670850 (3)@3038@2966@.png,CITY_1,seg670850,3038,2966,1.0535626,-0.21903394,-7.415489,0.21903394,1.0535626,-8.563659
../Cities/origin/@CITY_1@seg670850 (2)@4182@2508@.png,../Cities/origin/@CITY_1@seg670850 (3)@4182@2508@.png,CITY_1,seg670850,4182,2508,0.9911044,0.0817409,5.6977887,-0.0817409,0.9911044,8.916797
../Cities/origin/@CITY_1@seg670850 (2)@3772@1737@.png,../Cities/origin/@CITY_1@seg670850 (3)@3772@1737@.png,CITY_1,seg670850,3772,1737,1.058148,0.0732014,-4.5352616,-0.0732014,1.058148,0.105095476
../Cities/origin/@CITY_1@seg670850 (2)@860@2674@.png,../Cities/origin/@CITY_1@seg670850 (3)@860@2674@.png,CITY_1,seg670850,860,2674,1.2299628,-0.15789033,-5.1386538,0.15789033,1.2299628,0.5195319
../Cities/origin/@CITY_1@seg670850 (2)@3998@724@.png,../Cities/origin/@CITY_1@seg670850 (3)@3998@724@.png,CITY_1,seg670850,3998,724,0.9892756,0.17276683,7.673872,-0.17276683,0.9892756,-2.2898424
../Cities/origin/@CITY_1@seg670850 (2)@776@2904@.png,../Cities/origin/@CITY_1@seg670850 (3)@776@2904@.png,CITY_1,seg670850,776,2904,1.0638165,-0.039882116,0.78568655,0.039882116,1.0638165,-0.019382158
../Cities/origin/@CITY_1@seg670850 (2)@1083@1685@.png,../Cities/origin/@CITY_1@seg670850 (3)@1083@1685@.png,CITY_1,seg670850,1083,1685,0.9796233,0.14610596,7.148394,-0.14610596,0.9796233,-3.1590774
../Cities/origin/@CITY_1@seg670850 (2)@1761@939@.png,../Cities/origin/@CITY_1@seg670850 (3)@1761@939@.png,CITY_1,seg670850,1761,939,0.8531815,-0.2070432,-3.3582995,0.2070432,0.8531815,9.8858185
../Cities/origin/@CITY_1@seg670850 (2)@2209@3204@.png,../Cities/origin/@CITY_1@seg670850 (3)@2209@3204@.png,CITY_1,seg670850,2209,3204,1.0993904,0.12860295,4.555894,-0.12860295,1.0993904,-5.873058
../Cities/origin/@CITY_1@seg670850 (2)@655@962@.png,../Cities/origin/@CITY_1@seg670850 (3)@655@962@.png,CITY_1,seg670850,655,962,0.94520384,0.22112851,-1.8770736,-0.22112851,0.94520384,5.1820974
../Cities/origin/@CITY_1@seg670850 (2)@738@82@.png,../Cities/origin/@CITY_1@seg670850 (3)@738@82@.png,CITY_1,seg670850,738,82,0.81631404,-0.06829762,6.1445494,0.06829762,0.81631404,-3.9680908
../Cities/origin/@CITY_1@seg670850 (2)@3951@1117@.png,../Cities/origin/@CITY_1@seg670850 (3)@3951@1117@.png,CITY_1,seg670850,3951,1117,0.9694403,0.0022395283,2.6338692,-0.0022395283,0.9694403,4.500042
../Cities/origin/@CITY_1@seg670850 (2)@1752@691@.png,../Cities/origin/@CITY_1@seg670850 (3)@1752@691@.png,CITY_1,seg670850,1752,691,0.76646996,-0.1533336,0.2790502,0.1533336,0.76646996,-3.8786416
../Cities/origin/@CITY_1@seg670850 (2)@1380@3040@.png,../Cities/origin/@CITY_1@seg670850 (3)@1380@3040@.png,CITY_1,seg670850,1380,3040,1.12873,0.22174475,-8.467197,-0.22174475,1.12873,-6.2228847
../Cities/origin/@CITY_1@seg670850 (2)@2122@2962@.png,../Cities/origin/@CITY_1@seg670850 (3)@2122@2962@.png,CITY_1,seg670850,2122,2962,0.77308404,0.13276874,-4.118903,-0.13276874,0.77308404,7.7948046
../Cities/origin/@CITY_1@seg670850 (2)@280@3976@.png,../Cities/origin/@CITY_1@seg670850 (3)@280@3976@.png,CITY_1,seg670850,280,3976,1.0450021,-0.075314686,6.2786217,0.075314686,1.0450021,-9.367222
../Cities/origin/@CITY_1@seg670850 (2)@1967@1190@.png,../Cities/origin/@CITY_1@seg670850 (3)@1967@1190@.png,CITY_1,seg670850,1967,1190,0.8231981,0.07027865,1.1476616,-0.07027865,0.8231981,1.3538021
../Cities/origin/@CITY_1@seg670850 (2)@1232@1459@.png,../Cities/origin/@CITY_1@seg670850 (3)@1232@1459@.png,CITY_1,seg670850,1232,1459,0.9848104,-0.016603228,7.440176,0.016603228,0.9848104,6.0596657
../Cities/origin/@CITY_1@seg670850 (2)@5@3837@.png,../Cities/origin/@CITY_1@seg670850 (3)@5@3837@.png,CITY_1,seg670850,5,3837,1.0634308,-0.14709559,-9.069532,0.14709559,1.0634308,-2.228769
../Cities/origin/@CITY_1@seg670850 (2)@4058@200@.png,../Cities/origin/@CITY_1@seg670850 (3)@4058@200@.png,CITY_1,seg670850,4058,200,0.9312875,-0.24173988,-6.3570304,0.24173988,0.9312875,-5.7331886
../Cities/origin/@CITY_1@seg670850 (2)@4015@518@.png,../Cities/origin/@CITY_1@seg670850 (3)@4015@518@.png,CITY_1,seg670850,4015,518,0.9676958,-0.1440758,6.402272,0.1440758,0.9676958,-7.82067
../Cities/origin/@CITY_1@seg670850 (2)@1592@556@.png,../Cities/origin/@CITY_1@seg670850 (3)@1592@556@.png,CITY_1,seg670850,1592,556,0.7401643,0.16189918,-2.925091,-0.16189918,0.7401643,2.1329975
../Cities/origin/@CITY_1@seg670850 (2)@1019@645@.png,../Cities/origin/@CITY_1@seg670850 (3)@1019@645@.png,CITY_1,seg670850,1019,645,1.0430971,-0.009436507,-7.924401,0.009436507,1.0430971,9.790324
../Cities/origin/@CITY_1@seg670850 (2)@2610@1900@.png,../Cities/origin/@CITY_1@seg670850 (3)@2610@1900@.png,CITY_1,seg670850,2610,1900,1.0137584,0.008450378,-0.10447313,-0.008450378,1.0137584,1.9860041
../Cities/origin/@CITY_1@seg670850 (2)@1494@2135@.png,../Cities/origin/@CITY_1@seg670850 (3)@1494@2135@.png,CITY_1,seg670850,1494,2135,1.0890229,0.280161,6.055136,-0.280161,1.0890229,3.7677488
../Cities/origin/@CITY_1@seg670850 (2)@3153@1439@.png,../Cities/origin/@CITY_1@seg670850 (3)@3153@1439@.png,CITY_1,seg670850,3153,1439,1.2289164,-0.12483717,-0.31436583,0.12483717,1.2289164,1.2881936
../Cities/origin/@CITY_1@seg670850 (2)@3241@2125@.png,../Cities/origin/@CITY_1@seg670850 (3)@3241@2125@.png,CITY_1,seg670850,3241,2125,1.1568857,-0.30033103,6.9820056,0.30033103,1.1568857,6.5610795
../Cities/origin/@CITY_1@seg670850 (2)@2795@688@.png,../Cities/origin/@CITY_1@seg670850 (3)@2795@688@.png,CITY_1,seg670850,2795,688,1.1526606,-0.14128986,4.1326427,0.14128986,1.1526606,-6.1948667
../Cities/origin/@CITY_1@seg670850 (2)@329@1569@.png,../Cities/origin/@CITY_1@seg670850 (3)@329@1569@.png,CITY_1,seg670850,329,1569,1.1877959,-0.25697312,-1.498737,0.25697312,1.1877959,7.8757296
../Cities/origin/@CITY_1@seg670850 (2)@2262@520@.png,../Cities/origin/@CITY_1@seg670850 (3)@2262@520@.png,CITY_1,seg670850,2262,520,1.2303773,0.17920505,6.043264,-0.17920505,1.2303773,-7.8405876
../Cities/origin/@CITY_1@seg670850 (2)@100@1868@.png,../Cities/origin/@CITY_1@seg670850 (3)@100@1868@.png,CITY_1,seg670850,100,1868,1.0134214,-0.21950643,6.183254,0.21950643,1.0134214,7.937955
../Cities/origin/@CITY_1@seg670850 (2)@3986@3728@.png,../Cities/origin/@CITY_1@seg670850 (3)@3986@3728@.png,CITY_1,seg670850,3986,3728,0.868275,0.20252654,2.57565,-0.20252654,0.868275,4.417166
../Cities/origin/@CITY_1@seg670850 (2)@3118@2556@.png,../Cities/origin/@CITY_1@seg670850 (3)@3118@2556@.png,CITY_1,seg670850,3118,2556,0.88937247,0.12539512,7.8077784,-0.12539512,0.88937247,4.755374
../Cities/origin/@CITY_1@seg670850 (2)@3459@1321@.png,../Cities/origin/@CITY_1@seg670850 (3)@3459@1321@.png,CITY_1,seg670850,3459,1321,1.2183757,-0.11463511,-1.0968263,0.11463511,1.2183757,2.972663
../Cities/origin/@CITY_1@seg670850 (2)@2388@24@.png,../Cities/origin/@CITY_1@seg670850 (3)@2388@24@.png,CITY_1,seg670850,2388,24,0.8924899,-0.1376962,4.5206704,0.1376962,0.8924899,7.3630996
../Cities/origin/@CITY_1@seg670850 (2)@4014@105@.png,../Cities/origin/@CITY_1@seg670850 (3)@4014@105@.png,CITY_1,seg670850,4014,105,1.0761517,0.13814853,4.7947598,-0.13814853,1.0761517,-8.444317
../Cities/origin/@CITY_1@seg670850 (2)@2395@3503@.png,../Cities/origin/@CITY_1@seg670850 (3)@2395@3503@.png,CITY_1,seg670850,2395,3503,0.7593537,0.16857791,7.996134,-0.16857791,0.7593537,-4.665985
../Cities/origin/@CITY_1@seg670850 (2)@3210@2888@.png,../Cities/origin/@CITY_1@seg670850 (3)@3210@2888@.png,CITY_1,seg670850,3210,2888,0.79462534,0.057303797,8.149476,-0.057303797,0.79462534,-6.3491163
../Cities/origin/@CITY_1@seg670850 (2)@1807@2037@.png,../Cities/origin/@CITY_1@seg670850 (3)@1807@2037@.png,CITY_1,seg670850,1807,2037,1.1091516,-0.19784707,-1.7780334,0.19784707,1.1091516,-0.4758429
../Cities/origin/@CITY_1@seg670850 (2)@1156@562@.png,../Cities/origin/@CITY_1@seg670850 (3)@1156@562@.png,CITY_1,seg670850,1156,562,0.8235182,-0.097516425,8.891822,0.097516425,0.8235182,1.5342374
../Cities/origin/@CITY_1@seg670850 (2)@445@3011@.png,../Cities/origin/@CITY_1@seg670850 (3)@445@3011@.png,CITY_1,seg670850,445,3011,1.1636299,-0.17641142,-8.731126,0.17641142,1.1636299,1.2111924
../Cities/origin/@CITY_1@seg670850 (2)@3977@930@.png,../Cities/origin/@CITY_1@seg670850 (3)@3977@930@.png,CITY_1,seg670850,3977,930,0.7541727,0.18365109,7.967158,-0.18365109,0.7541727,5.446931
../Cities/origin/@CITY_1@seg670850 (2)@4199@3139@.png,../Cities/origin/@CITY_1@seg670850 (3)@4199@3139@.png,CITY_1,seg670850,4199,3139,0.83680546,0.058024906,0.59511614,-0.058024906,0.83680546,8.448507
../Cities/origin/@CITY_1@seg670850 (2)@2934@451@.png,../Cities/origin/@CITY_1@seg670850 (3)@2934@451@.png,CITY_1,seg670850,2934,451,1.1799666,-0.15722258,-8.441127,0.15722258,1.1799666,-5.139475
../Cities/origin/@CITY_1@seg670850 (2)@2962@657@.png,../Cities/origin/@CITY_1@seg670850 (3)@2962@657@.png,CITY_1,seg670850,2962,657,1.0277816,-0.15480696,-4.1133704,0.15480696,1.0277816,7.36769
../Cities/origin/@CITY_1@seg670850 (2)@4040@2791@.png,../Cities/origin/@CITY_1@seg670850 (3)@4040@2791@.png,CITY_1,seg670850,4040,2791,1.0780501,-0.21676446,6.765271,0.21676446,1.0780501,-5.8460655
../Cities/origin/@CITY_1@seg670850 (2)@3740@2500@.png,../Cities/origin/@CITY_1@seg670850 (3)@3740@2500@.png,CITY_1,seg670850,3740,2500,0.79711044,0.09182897,-3.07568,-0.09182897,0.79711044,-3.5925128
../Cities/origin/@CITY_1@seg670850 (2)@3914@3588@.png,../Cities/origin/@CITY_1@seg670850 (3)@3914@3588@.png,CITY_1,seg670850,3914,3588,1.0869795,0.11730489,-7.7841487,-0.11730489,1.0869795,9.060418
../Cities/origin/@CITY_1@seg670850 (2)@528@2235@.png,../Cities/origin/@CITY_1@seg670850 (3)@528@2235@.png,CITY_1,seg670850,528,2235,1.1244364,0.18667834,-0.13203877,-0.18667834,1.1244364,-4.021576
../Cities/origin/@CITY_1@seg670850 (2)@459@22@.png,../Cities/origin/@CITY_1@seg670850 (3)@459@22@.png,CITY_1,seg670850,459,22,0.78640723,-0.03921391,9.535949,0.03921391,0.78640723,6.7958426
../Cities/origin/@CITY_1@seg670850 (2)@642@1540@.png,../Cities/origin/@CITY_1@seg670850 (3)@642@1540@.png,CITY_1,seg670850,642,1540,1.1720911,0.13543011,4.605029,-0.13543011,1.1720911,6.6642904
../Cities/origin/@CITY_1@seg670850 (2)@940@2759@.png,../Cities/origin/@CITY_1@seg670850 (3)@940@2759@.png,CITY_1,seg670850,940,2759,1.1176287,0.11858806,3.6373236,-0.11858806,1.1176287,-3.3078504
../Cities/origin/@CITY_1@seg670850 (2)@120@2090@.png,../Cities/origin/@CITY_1@seg670850 (3)@120@2090@.png,CITY_1,seg670850,120,2090,1.0044494,-0.26782683,2.808588,0.26782683,1.0044494,-4.8454437
../Cities/origin/@CITY_1@seg670850 (2)@1645@164@.png,../Cities/origin/@CITY_1@seg670850 (3)@1645@164@.png,CITY_1,seg670850,1645,164,1.0286541,0.15080209,6.153152,-0.15080209,1.0286541,-6.874065
../Cities/origin/@CITY_1@seg670850 (2)@2370@3763@.png,../Cities/origin/@CITY_1@seg670850 (3)@2370@3763@.png,CITY_1,seg670850,2370,3763,0.7492674,-0.13438104,-1.1971749,0.13438104,0.7492674,7.1134806
../Cities/origin/@CITY_1@seg670850 (2)@221@2517@.png,../Cities/origin/@CITY_1@seg670850 (3)@221@2517@.png,CITY_1,seg670850,221,2517,0.8642576,-0.13391191,-3.4621289,0.13391191,0.8642576,1.6582993
../Cities/origin/@CITY_1@seg670850 (2)@3348@3287@.png,../Cities/origin/@CITY_1@seg670850 (3)@3348@3287@.png,CITY_1,seg670850,3348,3287,1.1783972,-0.05722243,8.890823,0.05722243,1.1783972,-1.5901783
../Cities/origin/@CITY_1@seg670850 (2)@286@473@.png,../Cities/origin/@CITY_1@seg670850 (3)@286@473@.png,CITY_1,seg670850,286,473,0.80776286,-0.020364044,1.1330237,0.020364044,0.80776286,-9.613849
../Cities/origin/@CITY_1@seg670850 (2)@2196@3852@.png,../Cities/origin/@CITY_1@seg670850 (3)@2196@3852@.png,CITY_1,seg670850,2196,3852,0.8786816,-0.16953078,6.376895,0.16953078,0.8786816,0.6190039
../Cities/origin/@CITY_1@seg670850 (2)@697@2829@.png,../Cities/origin/@CITY_1@seg670850 (3)@697@2829@.png,CITY_1,seg670850,697,2829,1.0203526,-0.20402345,-7.5672827,0.20402345,1.0203526,9.210459
../Cities/origin/@CITY_1@seg670850 (2)@2729@3660@.png,../Cities/origin/@CITY_1@seg670850 (3)@2729@3660@.png,CITY_1,seg670850,2729,3660,1.0720975,0.049923263,0.21053791,-0.049923263,1.0720975,-7.0511694
../Cities/origin/@CITY_1@seg670850 (2)@3819@4093@.png,../Cities/origin/@CITY_1@seg670850 (3)@3819@4093@.png,CITY_1,seg670850,3819,4093,0.9118446,-0.0046895873,-9.494756,0.0046895873,0.9118446,-9.6626625
../Cities/origin/@CITY_1@seg670850 (2)@2030@2654@.png,../Cities/origin/@CITY_1@seg670850 (3)@2030@2654@.png,CITY_1,seg670850,2030,2654,0.9585575,0.043123733,9.857957,-0.043123733,0.9585575,9.632027
../Cities/origin/@CITY_1@seg670850 (2)@1511@3216@.png,../Cities/origin/@CITY_1@seg670850 (3)@1511@3216@.png,CITY_1,seg670850,1511,3216,0.83709097,-0.120208725,-4.489916,0.120208725,0.83709097,-6.496681
